variable,test_type,group1,group2,statistic,p_value,significant
avg_batting,T-test,4-Seam Fastball,Knuckle Curve,0.6876733291857062,0.49646385536482407,No
avg_batting,T-test,4-Seam Fastball,Sinker,-0.3096056287031394,0.7587504817974499,No
avg_batting,T-test,4-Seam Fastball,Slider,1.215466472180563,0.23256099919958736,No
avg_batting,T-test,4-Seam Fastball,Slurve,2.0772435892211782,0.046438051249255805,Yes
avg_batting,T-test,4-Seam Fastball,Split-Finger,2.0560023208792275,0.048015978455211855,Yes
avg_batting,T-test,4-Seam Fastball,Sweeper,0.722695715061237,0.47495787300472037,No
avg_batting,T-test,4-Seam Fastball,Forkball,2.4095865056362142,0.024000426867164058,Yes
avg_batting,T-test,4-Seam Fastball,Other,-4.254390060601389,0.00022511002265846532,Yes
avg_batting,T-test,4-Seam Fastball,Slow Curve,4.239780810744627,0.00040158066716450324,Yes
avg_batting,T-test,4-Seam Fastball,Eephus,5.214240956388286,3.1408632210463886e-05,Yes
avg_batting,T-test,4-Seam Fastball,Pitch Out,2.1030878386661707,0.050656095810011535,No
avg_batting,T-test,Changeup,Curveball,0.6701036342269042,0.5075990402928537,No
avg_batting,T-test,Changeup,Cutter,-0.05854635580564816,0.9536665361473264,No
avg_batting,T-test,Changeup,Knuckle Curve,0.40514238397271873,0.6880687137834108,No
avg_batting,T-test,Changeup,Sinker,-0.5919194239760084,0.5579384182723941,No
avg_batting,T-test,Changeup,Slider,0.842137732640653,0.4057728759714011,No
avg_batting,T-test,Changeup,Slurve,1.8424875826233558,0.07564971640120219,No
avg_batting,T-test,Changeup,Split-Finger,1.7158531302717115,0.09616862422205531,No
avg_batting,T-test,Changeup,Sweeper,0.46586309432516704,0.6444689768316377,No
avg_batting,T-test,Changeup,Forkball,2.15447939243912,0.04191343841135437,Yes
avg_batting,T-test,Changeup,Other,-4.201325745054281,0.00027608282018481165,Yes
avg_batting,T-test,Changeup,Slow Curve,3.8682195434874327,0.0010352898004121348,Yes
avg_batting,T-test,Changeup,Eephus,4.759214954546223,0.00010603383000311124,Yes
avg_batting,T-test,Changeup,Pitch Out,1.9170688248389425,0.0732637187457564,No
avg_batting,T-test,Curveball,Cutter,-0.5247951175922142,0.6032336613415596,No
avg_batting,T-test,Curveball,Knuckle Curve,-0.259026569441904,0.7972737849630432,No
avg_batting,T-test,Curveball,Sinker,-1.156243453843838,0.2558839352898114,No
avg_batting,T-test,Curveball,Slider,-0.048538428762111716,0.9615797221272226,No
avg_batting,T-test,Curveball,Slurve,1.2617865629173954,0.2170802757784777,No
avg_batting,T-test,Curveball,Split-Finger,0.8150917584048196,0.4212380900241982,No
avg_batting,T-test,Curveball,Sweeper,-0.14983649389696937,0.8818340402427463,No
avg_batting,T-test,Curveball,Forkball,1.4360720796443207,0.1644445121785466,No
avg_batting,T-test,Curveball,Other,-4.302839357799918,0.00021146021973241394,Yes
avg_batting,T-test,Curveball,Slow Curve,2.3489362632080466,0.029797045304183225,Yes
avg_batting,T-test,Curveball,Eephus,2.889984000509194,0.008761119042789837,Yes
avg_batting,T-test,Curveball,Pitch Out,1.16412019305141,0.2614409241918731,No
avg_batting,T-test,Cutter,Knuckle Curve,0.33139321165194285,0.7424428663500853,No
avg_batting,T-test,Cutter,Sinker,-0.32433722492933886,0.7476697648367756,No
avg_batting,T-test,Cutter,Slider,0.5655010293303431,0.5754461957159945,No
avg_batting,T-test,Cutter,Slurve,1.5104493916375517,0.14139103031446573,No
avg_batting,T-test,Cutter,Split-Finger,1.174777856928755,0.24875169346556786,No
avg_batting,T-test,Cutter,Sweeper,0.3888031244582521,0.6999191986317215,No
avg_batting,T-test,Cutter,Forkball,1.5138852720903095,0.14311416554881556,No
avg_batting,T-test,Cutter,Other,-3.9915604757846066,0.00045255885949655535,Yes
avg_batting,T-test,Cutter,Slow Curve,1.9254373489083427,0.0685131409470102,No
avg_batting,T-test,Cutter,Eephus,2.36797483921682,0.02709452064673606,Yes
avg_batting,T-test,Cutter,Pitch Out,0.9550880230272055,0.35291836796603293,No
avg_batting,T-test,Knuckle Curve,Sinker,-0.9180330505495145,0.36526296146685944,No
avg_batting,T-test,Knuckle Curve,Slider,0.27652020551330825,0.7838731234291519,No
avg_batting,T-test,Knuckle Curve,Slurve,1.4821544329515963,0.14908513397792425,No
avg_batting,T-test,Knuckle Curve,Split-Finger,1.135752968345201,0.2647646926359942,No
avg_batting,T-test,Knuckle Curve,Sweeper,0.09271323669563854,0.9267094067386699,No
avg_batting,T-test,Knuckle Curve,Forkball,1.6837169211157226,0.10576206323864062,No
avg_batting,T-test,Knuckle Curve,Other,-4.248851051151903,0.00024369891782466402,Yes
avg_batting,T-test,Knuckle Curve,Slow Curve,2.74223546701403,0.01295108035845915,Yes
avg_batting,T-test,Knuckle Curve,Eephus,3.373874697849765,0.0028685897700977416,Yes
avg_batting,T-test,Knuckle Curve,Pitch Out,1.359037165569125,0.19298474263389753,No
avg_batting,T-test,Sinker,Slider,1.4587683146623363,0.153806087179899,No
avg_batting,T-test,Sinker,Slurve,2.200442864776639,0.03561395956582622,Yes
avg_batting,T-test,Sinker,Split-Finger,2.2183114782140545,0.033751594250738835,Yes
avg_batting,T-test,Sinker,Sweeper,0.9329226872461002,0.357635954688468,No
avg_batting,T-test,Sinker,Forkball,2.476007908895207,0.020730260840333813,Yes
avg_batting,T-test,Sinker,Other,-4.150037811989323,0.0002972512539966433,Yes
avg_batting,T-test,Sinker,Slow Curve,3.952388533768027,0.0007863555651330875,Yes
avg_batting,T-test,Sinker,Eephus,4.860795189247818,7.384326893168757e-05,Yes
avg_batting,T-test,Sinker,Pitch Out,1.960530657147649,0.0665314994051833,No
avg_batting,T-test,Slider,Slurve,1.4894592020886683,0.14680536842191885,No
avg_batting,T-test,Slider,Split-Finger,1.118541476451797,0.2716625444169586,No
avg_batting,T-test,Slider,Sweeper,-0.13707218147880018,0.8918066330898491,No
avg_batting,T-test,Slider,Forkball,1.8497663197975347,0.07669929590685975,No
avg_batting,T-test,Slider,Other,-4.550154082800706,0.00010200149902121533,Yes
avg_batting,T-test,Slider,Slow Curve,3.996982713340419,0.0007085040867616478,Yes
avg_batting,T-test,Slider,Eephus,4.915638778556403,6.463759433167774e-05,Yes
avg_batting,T-test,Slider,Pitch Out,1.9826510168833031,0.0638057005772536,No
avg_batting,T-test,Slurve,Split-Finger,-0.7234148590357945,0.4754255516385357,No
avg_batting,T-test,Slurve,Sweeper,-1.3407009808933494,0.19042596755171137,No
avg_batting,T-test,Slurve,Forkball,0.16038041632383782,0.8741902391639536,No
avg_batting,T-test,Slurve,Other,-4.218123028549742,0.00032693323268804863,Yes
avg_batting,T-test,Slurve,Slow Curve,0.7431818819110588,0.4681444592120003,No
avg_batting,T-test,Slurve,Eephus,0.9158793323666117,0.37183804588661973,No
avg_batting,T-test,Slurve,Pitch Out,0.3669166549983938,0.7195844500994972,No
avg_batting,T-test,Split-Finger,Sweeper,-0.936408318323669,0.35630117885059753,No
avg_batting,T-test,Split-Finger,Forkball,0.9648079216030917,0.34512756604064254,No
avg_batting,T-test,Split-Finger,Other,-4.491204198379877,0.00013933055805703432,Yes
avg_batting,T-test,Split-Finger,Slow Curve,2.196327849871647,0.04141042076372112,Yes
avg_batting,T-test,Split-Finger,Eephus,2.7034926972013307,0.013673062928510742,Yes
avg_batting,T-test,Split-Finger,Pitch Out,1.0873443120608266,0.29404867342420754,No
avg_batting,T-test,Sweeper,Forkball,1.4825148311445084,0.1517766348350382,No
avg_batting,T-test,Sweeper,Other,-4.219119996007804,0.0002634866172687585,Yes
avg_batting,T-test,Sweeper,Slow Curve,2.2764667764099467,0.034577626598751875,Yes
avg_batting,T-test,Sweeper,Eephus,2.8008220846870993,0.01070989694795193,Yes
avg_batting,T-test,Sweeper,Pitch Out,1.1282047047160548,0.27586735142435936,No
avg_batting,T-test,Forkball,Other,-3.3862170522582216,0.0035109464766158267,Yes
avg_batting,T-test,Forkball,Slow Curve,0.6900655593423543,0.5058518285908016,No
avg_batting,T-test,Forkball,Eephus,0.8571428571428572,0.4081582068554265,No
avg_batting,T-test,Forkball,Pitch Out,0.3333333333333333,0.7486445487540937,No
avg_batting,T-test,Other,Slow Curve,2.6976376104378206,0.018276102427578225,Yes
avg_batting,T-test,Other,Eephus,3.333683455001578,0.004534598053760322,Yes
avg_batting,T-test,Other,Pitch Out,1.322625655406179,0.2154088086808266,No
avg_batting,T-test,Slow Curve,Eephus,,,No
avg_batting,T-test,Slow Curve,Pitch Out,,,No
avg_batting,T-test,Eephus,Pitch Out,,,No
